filename,width,height,class,xmin,ymin,xmax,ymax
24930_png_jpg.rf.5e8e2c934d7589aa5f49be83e83f0a87.jpg,512,512,spot,252,448,273,465
24930_png_jpg.rf.5e8e2c934d7589aa5f49be83e83f0a87.jpg,512,512,spot,198,437,219,447
Sania-is-a-Student-from-Nashalla_-Naggar_-Kullu__yy_jpg.rf.6c2386e125e6652898f8c68cf78290cc.jpg,514,514,acne,213,346,226,359
Sania-is-a-Student-from-Nashalla_-Naggar_-Kullu__yy_jpg.rf.6c2386e125e6652898f8c68cf78290cc.jpg,514,514,acne,227,357,238,368
48864_png_jpg.rf.5ddaf8704e258335e99fd5ef61882428.jpg,512,512,acne,292,174,303,183
08915_png_jpg.rf.61444bcfde94cab245cec6c14b712947.jpg,512,512,pimple,238,156,250,169
08915_png_jpg.rf.61444bcfde94cab245cec6c14b712947.jpg,512,512,acne,227,160,237,172
08915_png_jpg.rf.61444bcfde94cab245cec6c14b712947.jpg,512,512,acne,272,159,282,171
08915_png_jpg.rf.61444bcfde94cab245cec6c14b712947.jpg,512,512,acne,226,127,235,137
08915_png_jpg.rf.61444bcfde94cab245cec6c14b712947.jpg,512,512,acne,239,176,247,187
08915_png_jpg.rf.61444bcfde94cab245cec6c14b712947.jpg,512,512,acne,245,126,256,136
08915_png_jpg.rf.61444bcfde94cab245cec6c14b712947.jpg,512,512,acne,255,176,262,182
23402_png_jpg.rf.6a237705ff119c108ec34b6771ba116c.jpg,512,512,pimple,243,244,260,257
NITYA-GHOSH-is-a-Rice-seller-from-Ghoshpara__yythkg_jpg.rf.63043735b3c8411fbf6c0fb4318bffad.jpg,514,514,acne,206,127,217,141
NITYA-GHOSH-is-a-Rice-seller-from-Ghoshpara__yythkg_jpg.rf.63043735b3c8411fbf6c0fb4318bffad.jpg,514,514,spot,334,292,343,302
NITYA-GHOSH-is-a-Rice-seller-from-Ghoshpara__yythkg_jpg.rf.63043735b3c8411fbf6c0fb4318bffad.jpg,514,514,spot,340,62,351,70
NITYA-GHOSH-is-a-Rice-seller-from-Ghoshpara__yythkg_jpg.rf.63043735b3c8411fbf6c0fb4318bffad.jpg,514,514,spot,375,81,384,87
NITYA-GHOSH-is-a-Rice-seller-from-Ghoshpara__yythkg_jpg.rf.63043735b3c8411fbf6c0fb4318bffad.jpg,514,514,spot,361,91,370,98
NITYA-GHOSH-is-a-Rice-seller-from-Ghoshpara__yythkg_jpg.rf.63043735b3c8411fbf6c0fb4318bffad.jpg,514,514,spot,374,90,381,99
NITYA-GHOSH-is-a-Rice-seller-from-Ghoshpara__yythkg_jpg.rf.63043735b3c8411fbf6c0fb4318bffad.jpg,514,514,spot,247,207,261,219
NITYA-GHOSH-is-a-Rice-seller-from-Ghoshpara__yythkg_jpg.rf.63043735b3c8411fbf6c0fb4318bffad.jpg,514,514,spot,312,283,323,292
NITYA-GHOSH-is-a-Rice-seller-from-Ghoshpara__yythkg_jpg.rf.63043735b3c8411fbf6c0fb4318bffad.jpg,514,514,spot,318,339,327,346
NITYA-GHOSH-is-a-Rice-seller-from-Ghoshpara__yythkg_jpg.rf.63043735b3c8411fbf6c0fb4318bffad.jpg,514,514,spot,308,322,318,330
21327_png_jpg.rf.6b7b684ec548b185c169a0ab3c23fe0c.jpg,512,512,spot,179,185,195,196
21327_png_jpg.rf.6b7b684ec548b185c169a0ab3c23fe0c.jpg,512,512,spot,198,198,209,211
Noor-Hussain-is-a-Student-from-Harindanga_-Diamond__jpg.rf.61b7194f5097227872bf6f270a1101ae.jpg,514,514,acne,181,300,191,308
Noor-Hussain-is-a-Student-from-Harindanga_-Diamond__jpg.rf.61b7194f5097227872bf6f270a1101ae.jpg,514,514,spot,177,314,187,323
Rashona-Bibi-is-a-Not-recorded-from-Kalitala_yythkg_jpg.rf.62a8442ca477da4f0e14c540b2fbb56e.jpg,514,514,acne,180,279,195,293
Rashona-Bibi-is-a-Not-recorded-from-Kalitala_yythkg_jpg.rf.62a8442ca477da4f0e14c540b2fbb56e.jpg,514,514,acne,347,295,367,312
Shobharani-Halder-is-a-ICDS-Integrated-Child-Devel_jpg.rf.619f7681ff20e483b27e27b8c254c0c5.jpg,514,514,acne,299,330,307,338
Ramila-Bhatt-is-a-Student-Class-8-from-Mah_jpg.rf.68a1767a4986148117290808fd99a968.jpg,514,514,spot,238,197,246,203
40009_png_jpg.rf.62859fa2cb2db9886e0ae336a0546345.jpg,512,512,acne,348,173,366,187
40009_png_jpg.rf.62859fa2cb2db9886e0ae336a0546345.jpg,512,512,spot,188,164,202,177
sa_jpg.rf.61b312a11b2c4c5e104546058c0043f4.jpg,793,892,pimple,586,274,604,297
sa_jpg.rf.61b312a11b2c4c5e104546058c0043f4.jpg,793,892,pimple,425,302,449,323
sa_jpg.rf.61b312a11b2c4c5e104546058c0043f4.jpg,793,892,acne,442,258,460,276
sa_jpg.rf.61b312a11b2c4c5e104546058c0043f4.jpg,793,892,acne,455,277,473,294
sa_jpg.rf.61b312a11b2c4c5e104546058c0043f4.jpg,793,892,spot,338,275,370,297
sa_jpg.rf.61b312a11b2c4c5e104546058c0043f4.jpg,793,892,acne,232,200,252,224
sa_jpg.rf.61b312a11b2c4c5e104546058c0043f4.jpg,793,892,spot,434,181,453,198
sa_jpg.rf.61b312a11b2c4c5e104546058c0043f4.jpg,793,892,spot,547,239,572,264
sa_jpg.rf.61b312a11b2c4c5e104546058c0043f4.jpg,793,892,pimple,512,461,531,483
sa_jpg.rf.61b312a11b2c4c5e104546058c0043f4.jpg,793,892,pimple,291,530,311,546
sa_jpg.rf.61b312a11b2c4c5e104546058c0043f4.jpg,793,892,pimple,321,520,348,546
sa_jpg.rf.61b312a11b2c4c5e104546058c0043f4.jpg,793,892,spot,207,529,224,545
sa_jpg.rf.61b312a11b2c4c5e104546058c0043f4.jpg,793,892,acne,215,544,233,558
sa_jpg.rf.61b312a11b2c4c5e104546058c0043f4.jpg,793,892,pimple,334,671,347,693
sa_jpg.rf.61b312a11b2c4c5e104546058c0043f4.jpg,793,892,pimple,399,697,413,713
sa_jpg.rf.61b312a11b2c4c5e104546058c0043f4.jpg,793,892,pimple,370,673,385,691
sa_jpg.rf.61b312a11b2c4c5e104546058c0043f4.jpg,793,892,pimple,343,709,358,727
sa_jpg.rf.61b312a11b2c4c5e104546058c0043f4.jpg,793,892,spot,313,698,326,715
sa_jpg.rf.61b312a11b2c4c5e104546058c0043f4.jpg,793,892,pimple,502,662,522,683
sa_jpg.rf.61b312a11b2c4c5e104546058c0043f4.jpg,793,892,pimple,503,572,522,592
sa_jpg.rf.61b312a11b2c4c5e104546058c0043f4.jpg,793,892,pimple,462,561,474,577
sa_jpg.rf.61b312a11b2c4c5e104546058c0043f4.jpg,793,892,pimple,575,539,594,562
sa_jpg.rf.61b312a11b2c4c5e104546058c0043f4.jpg,793,892,pimple,476,567,484,583
sa_jpg.rf.61b312a11b2c4c5e104546058c0043f4.jpg,793,892,spot,289,641,311,663
sa_jpg.rf.61b312a11b2c4c5e104546058c0043f4.jpg,793,892,spot,304,673,317,688
sa_jpg.rf.61b312a11b2c4c5e104546058c0043f4.jpg,793,892,spot,293,684,306,694
sa_jpg.rf.61b312a11b2c4c5e104546058c0043f4.jpg,793,892,spot,386,478,400,496
sa_jpg.rf.61b312a11b2c4c5e104546058c0043f4.jpg,793,892,spot,567,568,579,584
sa_jpg.rf.61b312a11b2c4c5e104546058c0043f4.jpg,793,892,spot,457,182,473,199
sa_jpg.rf.61b312a11b2c4c5e104546058c0043f4.jpg,793,892,spot,237,629,252,647
51262_png_jpg.rf.6e607e8fd5c930647820c0f8076574cc.jpg,512,512,spot,312,329,322,339
51262_png_jpg.rf.6e607e8fd5c930647820c0f8076574cc.jpg,512,512,spot,327,311,338,320
51262_png_jpg.rf.6e607e8fd5c930647820c0f8076574cc.jpg,512,512,spot,322,291,332,302
51262_png_jpg.rf.6e607e8fd5c930647820c0f8076574cc.jpg,512,512,spot,207,299,218,308
19432_png_jpg.rf.63c1b11762db163d3aac6a71bea9262b.jpg,512,512,pimple,275,419,298,437
19432_png_jpg.rf.63c1b11762db163d3aac6a71bea9262b.jpg,512,512,pimple,248,461,266,472
19432_png_jpg.rf.63c1b11762db163d3aac6a71bea9262b.jpg,512,512,spot,291,188,307,205
19432_png_jpg.rf.63c1b11762db163d3aac6a71bea9262b.jpg,512,512,spot,309,158,320,169
19432_png_jpg.rf.63c1b11762db163d3aac6a71bea9262b.jpg,512,512,spot,191,304,210,323
19432_png_jpg.rf.63c1b11762db163d3aac6a71bea9262b.jpg,512,512,spot,261,310,281,330
19432_png_jpg.rf.63c1b11762db163d3aac6a71bea9262b.jpg,512,512,acne,258,421,275,436
31585_png_jpg.rf.66a48d06ed6c5c2cf4dbd8830b7065b9.jpg,512,512,acne,223,176,241,187
31585_png_jpg.rf.66a48d06ed6c5c2cf4dbd8830b7065b9.jpg,512,512,acne,243,149,262,162
31585_png_jpg.rf.66a48d06ed6c5c2cf4dbd8830b7065b9.jpg,512,512,acne,262,135,288,150
31585_png_jpg.rf.66a48d06ed6c5c2cf4dbd8830b7065b9.jpg,512,512,acne,337,183,352,192
31585_png_jpg.rf.66a48d06ed6c5c2cf4dbd8830b7065b9.jpg,512,512,spot,300,135,315,149
31585_png_jpg.rf.66a48d06ed6c5c2cf4dbd8830b7065b9.jpg,512,512,spot,290,169,306,181
31585_png_jpg.rf.66a48d06ed6c5c2cf4dbd8830b7065b9.jpg,512,512,spot,253,279,274,293
31585_png_jpg.rf.66a48d06ed6c5c2cf4dbd8830b7065b9.jpg,512,512,spot,327,295,346,306
31585_png_jpg.rf.66a48d06ed6c5c2cf4dbd8830b7065b9.jpg,512,512,spot,330,267,345,277
31585_png_jpg.rf.66a48d06ed6c5c2cf4dbd8830b7065b9.jpg,512,512,spot,148,295,164,306

stock-photo-close-portrait-worried-young-asian_jpg.rf.6468edfc835bad53967578cd9b66bf92.jpg,1024,665,pimple,645,341,668,364
stock-photo-close-portrait-worried-young-asian_jpg.rf.6468edfc835bad53967578cd9b66bf92.jpg,1024,665,pimple,624,316,647,334
stock-photo-close-portrait-worried-young-asian_jpg.rf.6468edfc835bad53967578cd9b66bf92.jpg,1024,665,pimple,685,399,703,420
stock-photo-close-portrait-worried-young-asian_jpg.rf.6468edfc835bad53967578cd9b66bf92.jpg,1024,665,pimple,595,370,611,383
stock-photo-close-portrait-worried-young-asian_jpg.rf.6468edfc835bad53967578cd9b66bf92.jpg,1024,665,pimple,598,353,616,365
stock-photo-close-portrait-worried-young-asian_jpg.rf.6468edfc835bad53967578cd9b66bf92.jpg,1024,665,pimple,614,345,628,356
stock-photo-close-portrait-worried-young-asian_jpg.rf.6468edfc835bad53967578cd9b66bf92.jpg,1024,665,spot,642,392,658,407
stock-photo-close-portrait-worried-young-asian_jpg.rf.6468edfc835bad53967578cd9b66bf92.jpg,1024,665,acne,588,429,608,446
stock-photo-close-portrait-worried-young-asian_jpg.rf.6468edfc835bad53967578cd9b66bf92.jpg,1024,665,spot,677,320,691,337
stock-photo-close-portrait-worried-young-asian_jpg.rf.6468edfc835bad53967578cd9b66bf92.jpg,1024,665,spot,585,339,595,356
SANAKA-DAS-is-a-Tea-stall-owner-from-Jhuppur_jpg.rf.6b7b36cadca91dbe9e24ced09582b8d7.jpg,514,514,spot,252,331,262,338
SANAKA-DAS-is-a-Tea-stall-owner-from-Jhuppur_jpg.rf.6b7b36cadca91dbe9e24ced09582b8d7.jpg,514,514,spot,186,338,195,343
Rukmini-Sha-is-a-Homemaker-from-Bansra_-Canning-I___jpg.rf.6e785b5600a02eaf97e6f019c4d8abc6.jpg,514,514,spot,117,300,135,318
24679_png_jpg.rf.61171fb8a4a9bf24f3dca2311936c3ad.jpg,512,512,spot,241,259,259,275
24679_png_jpg.rf.61171fb8a4a9bf24f3dca2311936c3ad.jpg,512,512,spot,245,278,263,294
24679_png_jpg.rf.61171fb8a4a9bf24f3dca2311936c3ad.jpg,512,512,acne,369,221,389,237
24679_png_jpg.rf.61171fb8a4a9bf24f3dca2311936c3ad.jpg,512,512,acne,263,337,285,355
24679_png_jpg.rf.61171fb8a4a9bf24f3dca2311936c3ad.jpg,512,512,spot,181,419,199,436
Rajinder-Singh-is-a-Farmer-from-Naggal_-Bar_jpg.rf.6f5424d7c92247bf7b8494663e67d630.jpg,514,514,acne,168,283,177,293
Rajinder-Singh-is-a-Farmer-from-Naggal_-Bar_jpg.rf.6f5424d7c92247bf7b8494663e67d630.jpg,514,514,spot,348,283,356,292
Rajinder-Singh-is-a-Farmer-from-Naggal_-Bar_jpg.rf.6f5424d7c92247bf7b8494663e67d630.jpg,514,514,spot,368,290,377,298
Rajinder-Singh-is-a-Farmer-from-Naggal_-Bar_jpg.rf.6f5424d7c92247bf7b8494663e67d630.jpg,514,514,spot,323,283,335,291
Rajinder-Singh-is-a-Farmer-from-Naggal_-Bar_jpg.rf.6f5424d7c92247bf7b8494663e67d630.jpg,514,514,spot,341,297,353,303
Sombeer-is-a-Farmer-from-Dhania_-Sahlawas_-Jhajjar__jpg.rf.6f7fa6b1721ab90bb3db7e756fa07beb.jpg,514,514,acne,201,262,217,279
31792_png_jpg.rf.6e999171907d040bbbc29d894ac16f73.jpg,512,512,acne,185,156,204,165
47006_png_jpg.rf.7006ebb5b21058963212dab8a96396a8.jpg,512,512,acne,225,203,234,212
47006_png_jpg.rf.7006ebb5b21058963212dab8a96396a8.jpg,512,512,spot,218,306,226,313
23642_png_jpg.rf.7054aa494144d854bc3c418c78dee169.jpg,512,512,acne,216,175,229,188
23642_png_jpg.rf.7054aa494144d854bc3c418c78dee169.jpg,512,512,spot,154,283,164,296
23642_png_jpg.rf.7054aa494144d854bc3c418c78dee169.jpg,512,512,spot,136,266,150,278
23642_png_jpg.rf.7054aa494144d854bc3c418c78dee169.jpg,512,512,spot,117,258,130,271
23642_png_jpg.rf.7054aa494144d854bc3c418c78dee169.jpg,512,512,spot,153,297,166,306
23642_png_jpg.rf.7054aa494144d854bc3c418c78dee169.jpg,512,512,spot,354,304,368,315
40516_png_jpg.rf.70f6efa6fcef32fabe058db03ec4ca42.jpg,512,512,acne,219,394,228,404
40516_png_jpg.rf.70f6efa6fcef32fabe058db03ec4ca42.jpg,512,512,acne,227,189,242,200
40516_png_jpg.rf.70f6efa6fcef32fabe058db03ec4ca42.jpg,512,512,acne,245,168,260,177

Navneet-is-a-Student-from-Motla-Kalan_-Jatusana__yy_jpg.rf.7294421f8a8b4b7f98dcbe549df8abed.jpg,514,514,spot,162,289,172,296
Navneet-is-a-Student-from-Motla-Kalan_-Jatusana__yy_jpg.rf.7294421f8a8b4b7f98dcbe549df8abed.jpg,514,514,spot,178,232,187,239
Navneet-is-a-Student-from-Motla-Kalan_-Jatusana__yy_jpg.rf.7294421f8a8b4b7f98dcbe549df8abed.jpg,514,514,spot,197,303,206,307
Navneet-is-a-Student-from-Motla-Kalan_-Jatusana__yy_jpg.rf.7294421f8a8b4b7f98dcbe549df8abed.jpg,514,514,spot,336,288,344,295
Navneet-is-a-Student-from-Motla-Kalan_-Jatusana__yy_jpg.rf.7294421f8a8b4b7f98dcbe549df8abed.jpg,514,514,spot,237,215,248,227
shvu4eab3b491_jpg.rf.7328dc1548c62b25248236eaddb331f9.jpg,640,852,pimple,219,570,247,595
shvu4eab3b491_jpg.rf.7328dc1548c62b25248236eaddb331f9.jpg,640,852,pimple,225,509,247,524
shvu4eab3b491_jpg.rf.7328dc1548c62b25248236eaddb331f9.jpg,640,852,spot,264,646,283,664
shvu4eab3b491_jpg.rf.7328dc1548c62b25248236eaddb331f9.jpg,640,852,spot,208,704,226,729
shvu4eab3b491_jpg.rf.7328dc1548c62b25248236eaddb331f9.jpg,640,852,spot,263,450,283,469
shvu4eab3b491_jpg.rf.7328dc1548c62b25248236eaddb331f9.jpg,640,852,acne,217,472,233,495
shvu4eab3b491_jpg.rf.7328dc1548c62b25248236eaddb331f9.jpg,640,852,spot,297,453,316,469
shvu4eab3b491_jpg.rf.7328dc1548c62b25248236eaddb331f9.jpg,640,852,spot,307,556,329,578
53798_png_jpg.rf.7735e86edf8c1b36e6e5a69a2051166f.jpg,512,512,acne,238,147,253,158
53798_png_jpg.rf.7735e86edf8c1b36e6e5a69a2051166f.jpg,512,512,spot,222,432,232,446
53798_png_jpg.rf.7735e86edf8c1b36e6e5a69a2051166f.jpg,512,512,spot,366,123,377,133

38746_png_jpg.rf.78915acb2905f045308490a2780ad08d.jpg,512,512,acne,239,224,258,244
38746_png_jpg.rf.78915acb2905f045308490a2780ad08d.jpg,512,512,spot,230,157,245,168
Prem-Ghosh-is-a-Student-from-Saktipur_-Beldanga-II__jpg.rf.753be346eddb4cdd6385bf344ff357dc.jpg,514,514,spot,325,355,336,366
Prem-Ghosh-is-a-Student-from-Saktipur_-Beldanga-II__jpg.rf.753be346eddb4cdd6385bf344ff357dc.jpg,514,514,spot,135,290,148,301
Prem-Ghosh-is-a-Student-from-Saktipur_-Beldanga-II__jpg.rf.753be346eddb4cdd6385bf344ff357dc.jpg,514,514,spot,369,392,382,402

46153_png_jpg.rf.7bf2575e75cfc73220582cd43a54daf5.jpg,512,512,acne,296,129,312,141
46153_png_jpg.rf.7bf2575e75cfc73220582cd43a54daf5.jpg,512,512,spot,183,431,197,444
od783pvhrk991_jpg.rf.7b8b3adfa6ff7f6d3aaf1940082d6175.jpg,640,853,spot,260,466,269,479
od783pvhrk991_jpg.rf.7b8b3adfa6ff7f6d3aaf1940082d6175.jpg,640,853,spot,281,474,290,482
od783pvhrk991_jpg.rf.7b8b3adfa6ff7f6d3aaf1940082d6175.jpg,640,853,spot,241,519,248,529
od783pvhrk991_jpg.rf.7b8b3adfa6ff7f6d3aaf1940082d6175.jpg,640,853,spot,254,416,265,426
od783pvhrk991_jpg.rf.7b8b3adfa6ff7f6d3aaf1940082d6175.jpg,640,853,spot,261,389,270,398
od783pvhrk991_jpg.rf.7b8b3adfa6ff7f6d3aaf1940082d6175.jpg,640,853,spot,245,409,254,418
od783pvhrk991_jpg.rf.7b8b3adfa6ff7f6d3aaf1940082d6175.jpg,640,853,spot,238,401,249,408
od783pvhrk991_jpg.rf.7b8b3adfa6ff7f6d3aaf1940082d6175.jpg,640,853,spot,267,454,280,463
od783pvhrk991_jpg.rf.7b8b3adfa6ff7f6d3aaf1940082d6175.jpg,640,853,spot,271,442,280,450
od783pvhrk991_jpg.rf.7b8b3adfa6ff7f6d3aaf1940082d6175.jpg,640,853,acne,306,431,315,437
od783pvhrk991_jpg.rf.7b8b3adfa6ff7f6d3aaf1940082d6175.jpg,640,853,spot,256,430,266,443
od783pvhrk991_jpg.rf.7b8b3adfa6ff7f6d3aaf1940082d6175.jpg,640,853,spot,258,445,268,454
od783pvhrk991_jpg.rf.7b8b3adfa6ff7f6d3aaf1940082d6175.jpg,640,853,spot,278,367,286,373
od783pvhrk991_jpg.rf.7b8b3adfa6ff7f6d3aaf1940082d6175.jpg,640,853,spot,314,360,321,365
od783pvhrk991_jpg.rf.7b8b3adfa6ff7f6d3aaf1940082d6175.jpg,640,853,spot,353,200,362,206
od783pvhrk991_jpg.rf.7b8b3adfa6ff7f6d3aaf1940082d6175.jpg,640,853,acne,388,178,395,183
od783pvhrk991_jpg.rf.7b8b3adfa6ff7f6d3aaf1940082d6175.jpg,640,853,spot,273,504,280,511
od783pvhrk991_jpg.rf.7b8b3adfa6ff7f6d3aaf1940082d6175.jpg,640,853,spot,295,490,302,497
od783pvhrk991_jpg.rf.7b8b3adfa6ff7f6d3aaf1940082d6175.jpg,640,853,spot,234,389,240,396
od783pvhrk991_jpg.rf.7b8b3adfa6ff7f6d3aaf1940082d6175.jpg,640,853,spot,293,462,299,471
42409_png_jpg.rf.7baa7f96139cff52bf40f78745221cfa.jpg,512,512,spot,370,353,385,369
42409_png_jpg.rf.7baa7f96139cff52bf40f78745221cfa.jpg,512,512,acne,290,445,304,456
42409_png_jpg.rf.7baa7f96139cff52bf40f78745221cfa.jpg,512,512,spot,403,327,413,336
42409_png_jpg.rf.7baa7f96139cff52bf40f78745221cfa.jpg,512,512,spot,395,342,406,354
42409_png_jpg.rf.7baa7f96139cff52bf40f78745221cfa.jpg,512,512,spot,345,435,360,445
42409_png_jpg.rf.7baa7f96139cff52bf40f78745221cfa.jpg,512,512,spot,353,331,364,343
42409_png_jpg.rf.7baa7f96139cff52bf40f78745221cfa.jpg,512,512,spot,382,300,393,309
42409_png_jpg.rf.7baa7f96139cff52bf40f78745221cfa.jpg,512,512,spot,340,341,353,351
42409_png_jpg.rf.7baa7f96139cff52bf40f78745221cfa.jpg,512,512,spot,357,348,368,358
23601_png_jpg.rf.7cd1978cd5e6208b41cdfedbe8130453.jpg,512,512,acne,271,176,286,189
23601_png_jpg.rf.7cd1978cd5e6208b41cdfedbe8130453.jpg,512,512,spot,265,207,279,217
23629_png_jpg.rf.7d1b9ffaf4a2e22478e87b2a438e5fb2.jpg,512,512,spot,252,193,271,210
23629_png_jpg.rf.7d1b9ffaf4a2e22478e87b2a438e5fb2.jpg,512,512,spot,227,191,247,204
Santana-Das-is-a-Homemaker_-other-occupation-detail_jpg.rf.7d7f6cbe75991ba1855709578b917823.jpg,514,514,acne,219,86,230,99
Santana-Das-is-a-Homemaker_-other-occupation-detail_jpg.rf.7d7f6cbe75991ba1855709578b917823.jpg,514,514,acne,294,112,309,126
sOXFbKj92jm9L702VZ7ogg_jpg.rf.7c993caff5e383e4cbe43d3dfa920671.jpg,375,500,spot,294,97,305,108
sOXFbKj92jm9L702VZ7ogg_jpg.rf.7c993caff5e383e4cbe43d3dfa920671.jpg,375,500,spot,308,104,319,116
sOXFbKj92jm9L702VZ7ogg_jpg.rf.7c993caff5e383e4cbe43d3dfa920671.jpg,375,500,spot,150,212,161,224
sOXFbKj92jm9L702VZ7ogg_jpg.rf.7c993caff5e383e4cbe43d3dfa920671.jpg,375,500,spot,189,306,204,320
sOXFbKj92jm9L702VZ7ogg_jpg.rf.7c993caff5e383e4cbe43d3dfa920671.jpg,375,500,spot,184,329,200,341
sOXFbKj92jm9L702VZ7ogg_jpg.rf.7c993caff5e383e4cbe43d3dfa920671.jpg,375,500,spot,237,225,246,239
sOXFbKj92jm9L702VZ7ogg_jpg.rf.7c993caff5e383e4cbe43d3dfa920671.jpg,375,500,spot,199,261,213,272
44205_png_jpg.rf.7ea213efb1ccdebc176d0e344194c141.jpg,512,512,acne,335,324,349,336
44205_png_jpg.rf.7ea213efb1ccdebc176d0e344194c141.jpg,512,512,spot,361,284,373,297
14939_png_jpg.rf.7e193acb78d17d9572e12f89fd4e02cb.jpg,512,512,acne,335,325,348,338
14939_png_jpg.rf.7e193acb78d17d9572e12f89fd4e02cb.jpg,512,512,acne,331,294,349,308
14939_png_jpg.rf.7e193acb78d17d9572e12f89fd4e02cb.jpg,512,512,spot,360,192,378,204
07659_png_jpg.rf.7fd5285e03181b016f81dfd40ea51fd3.jpg,512,512,acne,197,294,208,305
07659_png_jpg.rf.7fd5285e03181b016f81dfd40ea51fd3.jpg,512,512,spot,184,291,194,302
07659_png_jpg.rf.7fd5285e03181b016f81dfd40ea51fd3.jpg,512,512,spot,293,387,305,403
07659_png_jpg.rf.7fd5285e03181b016f81dfd40ea51fd3.jpg,512,512,acne,328,367,337,376
07659_png_jpg.rf.7fd5285e03181b016f81dfd40ea51fd3.jpg,512,512,spot,368,310,378,317
07659_png_jpg.rf.7fd5285e03181b016f81dfd40ea51fd3.jpg,512,512,spot,369,294,378,302
07659_png_jpg.rf.7fd5285e03181b016f81dfd40ea51fd3.jpg,512,512,spot,174,316,183,326
07659_png_jpg.rf.7fd5285e03181b016f81dfd40ea51fd3.jpg,512,512,spot,361,180,371,189
07659_png_jpg.rf.7fd5285e03181b016f81dfd40ea51fd3.jpg,512,512,spot,202,395,211,406
Selvi-is-a-Daily-wage-farm-labourer-from-Tha_jpg.rf.7e4b1e2ccca0bdb2436372cfd95b64f6.jpg,514,514,acne,395,172,405,183
Selvi-is-a-Daily-wage-farm-labourer-from-Tha_jpg.rf.7e4b1e2ccca0bdb2436372cfd95b64f6.jpg,514,514,acne,259,172,269,181
Salgi-Murmu-is-a-Daily-wage-labourer-from-Bi_jpg.rf.826253c0d70b0f080c4d979ff92c2c30.jpg,514,514,acne,179,222,193,236
Salgi-Murmu-is-a-Daily-wage-labourer-from-Bi_jpg.rf.826253c0d70b0f080c4d979ff92c2c30.jpg,514,514,acne,248,136,261,148
24821_png_jpg.rf.838a71894662e929899b496d85adc352.jpg,512,512,acne,202,353,221,368
24821_png_jpg.rf.838a71894662e929899b496d85adc352.jpg,512,512,acne,296,199,314,212
ROHIT-NANDLAL-DHIVRE-is-a-Student-from-Hadakhed__yy_jpg.rf.865db0612e216b46bab6d0d2aa8ba185.jpg,514,514,spot,156,298,169,311
ROHIT-NANDLAL-DHIVRE-is-a-Student-from-Hadakhed__yy_jpg.rf.865db0612e216b46bab6d0d2aa8ba185.jpg,514,514,spot,109,325,122,337
ROHIT-NANDLAL-DHIVRE-is-a-Student-from-Hadakhed__yy_jpg.rf.865db0612e216b46bab6d0d2aa8ba185.jpg,514,514,spot,160,347,171,362
