filename,width,height,class,xmin,ymin,xmax,ymax
UJJAL-MAJHI-is-a-Driver-from-Tisa_-Chanditala_yythk_jpg.rf.a6e51eedcf1552b4ba454e7f24186123.jpg,514,514,spot,390,321,399,329
UJJAL-MAJHI-is-a-Driver-from-Tisa_-Chanditala_yythk_jpg.rf.a6e51eedcf1552b4ba454e7f24186123.jpg,514,514,acne,353,356,362,362
UJJAL-MAJHI-is-a-Driver-from-Tisa_-Chanditala_yythk_jpg.rf.a6e51eedcf1552b4ba454e7f24186123.jpg,514,514,spot,381,300,389,309
VALSAMMA-KOSHY-is-a-Cattle-farm-worker-from_jpg.rf.4f17dde7603d5874ce75b1540ef00f8d.jpg,514,514,acne,231,100,257,118
VALSAMMA-KOSHY-is-a-Cattle-farm-worker-from_jpg.rf.4f17dde7603d5874ce75b1540ef00f8d.jpg,514,514,acne,261,79,276,92
VALSAMMA-KOSHY-is-a-Cattle-farm-worker-from_jpg.rf.4f17dde7603d5874ce75b1540ef00f8d.jpg,514,514,acne,255,126,277,139
Pampa-Mondal-is-a-Not-recorded-from-Bamnabad__yythk_jpg.rf.1193e70c33f8e1dc0bbf59ae91a80055.jpg,514,514,acne,346,327,358,336
Pampa-Mondal-is-a-Not-recorded-from-Bamnabad__yythk_jpg.rf.1193e70c33f8e1dc0bbf59ae91a80055.jpg,514,514,spot,325,313,337,324
Pampa-Mondal-is-a-Not-recorded-from-Bamnabad__yythk_jpg.rf.1193e70c33f8e1dc0bbf59ae91a80055.jpg,514,514,spot,315,155,328,164
Pampa-Mondal-is-a-Not-recorded-from-Bamnabad__yythk_jpg.rf.1193e70c33f8e1dc0bbf59ae91a80055.jpg,514,514,spot,314,302,322,309
Pampa-Mondal-is-a-Not-recorded-from-Bamnabad__yythk_jpg.rf.1193e70c33f8e1dc0bbf59ae91a80055.jpg,514,514,spot,259,149,270,159
Pampa-Mondal-is-a-Not-recorded-from-Bamnabad__yythk_jpg.rf.1193e70c33f8e1dc0bbf59ae91a80055.jpg,514,514,spot,173,122,187,130
Pampa-Mondal-is-a-Not-recorded-from-Bamnabad__yythk_jpg.rf.1193e70c33f8e1dc0bbf59ae91a80055.jpg,514,514,spot,67,261,75,270
Pampa-Mondal-is-a-Not-recorded-from-Bamnabad__yythk_jpg.rf.1193e70c33f8e1dc0bbf59ae91a80055.jpg,514,514,acne,366,329,375,338
r0w4x0eyjqc61_jpg.rf.4ffc376207f0a00b03c7cdaae690d66e.jpg,960,1792,pimple,511,880,546,916
r0w4x0eyjqc61_jpg.rf.4ffc376207f0a00b03c7cdaae690d66e.jpg,960,1792,pimple,443,982,476,1007
r0w4x0eyjqc61_jpg.rf.4ffc376207f0a00b03c7cdaae690d66e.jpg,960,1792,pimple,356,1071,394,1103
r0w4x0eyjqc61_jpg.rf.4ffc376207f0a00b03c7cdaae690d66e.jpg,960,1792,pimple,438,1093,471,1125
r0w4x0eyjqc61_jpg.rf.4ffc376207f0a00b03c7cdaae690d66e.jpg,960,1792,pimple,238,1026,271,1066
r0w4x0eyjqc61_jpg.rf.4ffc376207f0a00b03c7cdaae690d66e.jpg,960,1792,acne,302,991,338,1021
r0w4x0eyjqc61_jpg.rf.4ffc376207f0a00b03c7cdaae690d66e.jpg,960,1792,spot,267,1248,310,1281
r0w4x0eyjqc61_jpg.rf.4ffc376207f0a00b03c7cdaae690d66e.jpg,960,1792,spot,395,1244,430,1277
r0w4x0eyjqc61_jpg.rf.4ffc376207f0a00b03c7cdaae690d66e.jpg,960,1792,spot,532,1004,568,1034
r0w4x0eyjqc61_jpg.rf.4ffc376207f0a00b03c7cdaae690d66e.jpg,960,1792,spot,458,1041,499,1076
r0w4x0eyjqc61_jpg.rf.4ffc376207f0a00b03c7cdaae690d66e.jpg,960,1792,spot,442,937,465,962
r0w4x0eyjqc61_jpg.rf.4ffc376207f0a00b03c7cdaae690d66e.jpg,960,1792,spot,299,1049,349,1105
r0w4x0eyjqc61_jpg.rf.4ffc376207f0a00b03c7cdaae690d66e.jpg,960,1792,spot,399,1105,422,1131
r0w4x0eyjqc61_jpg.rf.4ffc376207f0a00b03c7cdaae690d66e.jpg,960,1792,spot,446,1179,485,1211
Nirupama-Kandi-is-a-Daily-wage-labourer-from_yythkg_jpg.rf.2ce476ac37a39460176c67b3f66e14ab.jpg,514,514,spot,264,153,279,166
Nirupama-Kandi-is-a-Daily-wage-labourer-from_yythkg_jpg.rf.2ce476ac37a39460176c67b3f66e14ab.jpg,514,514,spot,245,358,257,371
Nirupama-Kandi-is-a-Daily-wage-labourer-from_yythkg_jpg.rf.2ce476ac37a39460176c67b3f66e14ab.jpg,514,514,acne,337,335,347,348
Nirupama-Kandi-is-a-Daily-wage-labourer-from_yythkg_jpg.rf.2ce476ac37a39460176c67b3f66e14ab.jpg,514,514,spot,359,260,375,271
Nazreen-Khan-is-a-Homemaker-from-Bally-Census_yyth_jpg.rf.84c908f5a30ee78298f1d4881226fd84.jpg,514,514,acne,306,108,319,128
Nazreen-Khan-is-a-Homemaker-from-Bally-Census_yyth_jpg.rf.84c908f5a30ee78298f1d4881226fd84.jpg,514,514,spot,135,270,153,289
Nirupama-Jena-is-a-Homemaker-from-Karabira_-Narasin_jpg.rf.23483d40879599f362a430c058a428a9.jpg,514,514,acne,237,130,248,142
pwmpq2zin6991_jpg.rf.c07a03c4c3aa5029151b9c27155658d1.jpg,640,853,acne,323,467,356,494
pwmpq2zin6991_jpg.rf.c07a03c4c3aa5029151b9c27155658d1.jpg,640,853,acne,352,545,378,567
Okila-Bibi-is-a-Not-recorded-from-Kalitala-__jpg.rf.de4a14876a467e0befbf3872493e1248.jpg,514,514,acne,233,76,253,97
Okila-Bibi-is-a-Not-recorded-from-Kalitala-__jpg.rf.de4a14876a467e0befbf3872493e1248.jpg,514,514,spot,403,254,422,273
Okila-Bibi-is-a-Not-recorded-from-Kalitala-__jpg.rf.de4a14876a467e0befbf3872493e1248.jpg,514,514,acne,189,69,209,89
Naveen-Kumar-is-a-Fruit-seller-from-Lajwana_jpg.rf.abb757aaf29a000387e6e61ab7069607.jpg,514,514,spot,156,333,168,347
Naveen-Kumar-is-a-Fruit-seller-from-Lajwana_jpg.rf.abb757aaf29a000387e6e61ab7069607.jpg,514,514,spot,178,321,192,339
Naveen-Kumar-is-a-Fruit-seller-from-Lajwana_jpg.rf.abb757aaf29a000387e6e61ab7069607.jpg,514,514,spot,135,381,153,398
Naveen-Kumar-is-a-Fruit-seller-from-Lajwana_jpg.rf.abb757aaf29a000387e6e61ab7069607.jpg,514,514,spot,371,348,384,363
Naveen-Kumar-is-a-Fruit-seller-from-Lajwana_jpg.rf.abb757aaf29a000387e6e61ab7069607.jpg,514,514,spot,203,493,221,508
Tanvi-Sarde-is-a-Student-Class-7-in-the_yy_jpg.rf.a8a51bd3db9720f59ffe0252ae4060fe.jpg,514,514,spot,219,384,231,392
Tanvi-Sarde-is-a-Student-Class-7-in-the_yy_jpg.rf.a8a51bd3db9720f59ffe0252ae4060fe.jpg,514,514,spot,237,254,246,260
Tanvi-Sarde-is-a-Student-Class-7-in-the_yy_jpg.rf.a8a51bd3db9720f59ffe0252ae4060fe.jpg,514,514,spot,159,295,170,303
Tanvi-Sarde-is-a-Student-Class-7-in-the_yy_jpg.rf.a8a51bd3db9720f59ffe0252ae4060fe.jpg,514,514,spot,137,346,146,353
Tanvi-Sarde-is-a-Student-Class-7-in-the_yy_jpg.rf.a8a51bd3db9720f59ffe0252ae4060fe.jpg,514,514,spot,126,342,137,352
Tanvi-Sarde-is-a-Student-Class-7-in-the_yy_jpg.rf.a8a51bd3db9720f59ffe0252ae4060fe.jpg,514,514,spot,251,266,261,274
Tanvi-Sarde-is-a-Student-Class-7-in-the_yy_jpg.rf.a8a51bd3db9720f59ffe0252ae4060fe.jpg,514,514,spot,191,256,198,264
Tanvi-Sarde-is-a-Student-Class-7-in-the_yy_jpg.rf.a8a51bd3db9720f59ffe0252ae4060fe.jpg,514,514,spot,158,280,165,287
